item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
NASI + AYAM KATSU TER...,rice,31819.0,1,31819.0,,,20,60,530.32,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TEH PANAS,tea,54.55,1,54.55,,,10,50,1.09,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ES TEH MANIS,tea,72.73,1,72.73,,,10,50,1.45,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CH CORDON BLEU NASI,rice,42728.0,1,42728.0,,,20,60,712.13,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BLACK PEPPER MEATBALL,unknown_food,765.0,1,765.0,,,50,500,1.53,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GREEN TEA WITH CRUMBLE,tea,560.0,1,560.0,,,10,50,11.2,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
EARL GREY MILK TEA,tea,570.0,1,570.0,,,10,50,11.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
ORIGINAL BREWED TEA,tea,230.0,1,230.0,,,10,50,4.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
BLACK PEPPER MEATBALL,unknown_food,765.0,1,765.0,,,50,500,1.53,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
QUARTO FORMANGGI PASTA,noodles,825.0,1,825.0,,,80,180,4.58,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GREEN TEA WITH CRUMBLE,tea,560.0,1,560.0,,,10,50,11.2,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
ORIGINAL BREWED TEA,tea,230.0,2,460.0,,,10,50,4.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
#NAME?,unknown_food,300.0,1,300.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RB. COKLAT BAR,unknown_food,80.0,1,80.0,25500.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RB. CREPES TUNA,fish,90.0,1,90.0,25500.0,,180,350,0.26,NONE,LOW,APPROVED,NONE
RB. SISIR PANDAN,unknown_food,75.0,1,75.0,25500.0,,50,500,0.15,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KING DEAL FISH,fish,25000.0,1,25000.0,72500.0,,180,350,71.43,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
UDANG RE,prawn,2160.0,2,4320.0,,,280,550,3.93,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
AYM GR JUN NJAN,unknown_food,1080.0,1,1080.0,,,50,500,2.16,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
SAPO TH SEAFOOD,unknown_food,1720.0,1,1720.0,,,50,500,3.44,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
POCAI 3,unknown_food,1110.0,2,2220.0,,,50,500,2.22,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GURAME FILLET M ASAM MANIS,unknown_food,1630.0,1,1630.0,,,50,500,3.26,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BIHUN GORENG JJ,fried_rice,1160.0,1,1160.0,,,80,180,6.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ICED TEA,tea,120.0,5,600.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NASI PUTIH,rice,100.0,7,700.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BUBUR UNGU,unknown_food,260.0,1,260.0,,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
WAJIK,unknown_food,70.0,1,70.0,,,50,500,0.14,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CENTIK MANIS,unknown_food,5500.0,1,5500.0,,,50,500,11.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
S-Lemon Macchiato,unknown_food,210.0,1,210.0,0.0,,50,500,0.42,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CRISPY CHOCO,unknown_food,140.0,1,140.0,6000.0,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
A.MINERAL BOTOL,water,80.0,1,80.0,1200.0,,10,40,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
VANDOOLEN,unknown_food,81.82,1,81.82,91000.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
"Chicken HCC, 1Pcs",chicken_meal,150.0,1,150.0,8500.0,,180,350,0.43,NONE,LOW,APPROVED,NONE
Colonel Burger,unknown_food,136.36,1,136.36,8500.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Ketoprak,unknown_food,360.0,1,360.0,,,50,500,0.72,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AREM - AREM,unknown_food,80.0,1,80.0,9800.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LEMPER,unknown_food,90.0,1,90.0,9800.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Cuka Apel Moringa,unknown_food,2890.0,1,2890.0,11000.0,,50,500,5.78,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GONG GIBAB,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BO SSAM,unknown_food,3200.0,1,3200.0,,,50,500,6.4,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
HAEMUL DENJANG JJIGAE,unknown_food,850.0,1,850.0,,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
MULNAENGMYO N,unknown_food,850.0,1,850.0,,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
MINI CHOCO,unknown_food,135.0,1,135.0,500.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
H COUPLE SEA,unknown_food,700.0,1,700.0,,,50,500,1.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
BURGER CHIC DECKER,unknown_food,680.0,1,680.0,,,50,500,1.36,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Home Made Lemonade,unknown_food,400.0,1,400.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KOREAN CURRY M,unknown_food,409.09,1,409.09,0.0,,50,500,0.82,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ALMOND CHOCO CREAMCHEESE,unknown_food,280.0,1,280.0,0.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Nutella Cheese,unknown_food,272.72,1,272.72,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Toblerone BanCheese,unknown_food,281.82,1,281.82,,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO PUFF,pastry,29091.0,1,29091.0,,,80,220,132.23,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CREAMY BEEF CLS FTC,beef,427.27,1,427.27,,,280,600,0.71,NONE,LOW,APPROVED,NONE
NEW ORIENTAL CHK RICE,rice,345.45,1,345.45,,,20,60,5.76,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
LIPTON PITCHER,unknown_food,545.45,1,545.45,,,50,500,1.09,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
SC/P SUPER SUPREME,unknown_food,47273.0,1,47273.0,,,50,500,94.55,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CB/P BLACK PEPP BEEF,beef,481.82,1,481.82,,,280,600,0.8,NONE,LOW,APPROVED,NONE
ICED TT,unknown_food,200.0,1,200.0,30000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Sweet Plum Potato,unknown_food,290.0,1,290.0,,,50,500,0.58,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHO MOUSSE,unknown_food,20000.0,1,20000.0,17000.0,,50,500,40.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GRAPE JELLY,unknown_food,130.0,1,130.0,17000.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RTD Kunyit,unknown_food,150.0,1,150.0,0.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tepung Jagung,unknown_food,15000.0,1,15000.0,0.0,,50,500,30.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KFC Winger HC,unknown_food,200.0,1,200.0,1000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Rice,rice,63.64,1,63.64,1000.0,,20,60,1.06,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
THAI ICED TEA (L),tea,163.63,1,163.63,,,10,50,3.27,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
PL. MUFFIN BLUEBERRY,unknown_food,140.0,1,140.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RB. ABON AYAM,chicken_meal,9000.0,1,9000.0,,,180,350,25.71,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RB. COKLAT COFFEE,coffee,80.0,1,80.0,,,80,250,0.32,NONE,LOW,APPROVED,NONE
RB. RED BEAN,unknown_food,80.0,1,80.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHICKEN KATSU,chicken_meal,127.27,1,127.27,,,180,350,0.36,NONE,LOW,APPROVED,NONE
TORI NASU HASAMI AGE,unknown_food,100.0,1,100.0,,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PIS COK KEJU,unknown_food,115.0,1,115.0,26400.0,,50,500,0.23,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
COKLAT KEJU,unknown_food,110.0,1,110.0,26400.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BANANA KISMIS,unknown_food,80.0,1,80.0,26400.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BOTOL(MOMOGI BOTOL KACA ASI),unknown_food,440.0,1,440.0,,,50,500,0.88,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SPECTRA BREAST DISPOSABLE PADS (IRIS) / BP-0001 (BREASTPADS),personal_care,58000.0,1,58000.0,,,30,900,64.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, LOW_VALUE_ITEM_HIGH_PRICE",HIGH,FLAGGED,NONE
MUSTELA BABY OIL 100ML,personal_care,1600.0,1,1600.0,,,30,900,1.78,"OVERPRICED_ITEM, LOW_VALUE_ITEM_HIGH_PRICE",HIGH,FLAGGED,NONE
NASI PUTIH,rice,90.0,6,540.0,,,20,60,1.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SATE PADANG,unknown_food,350.0,1,350.0,,,50,500,0.7,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GULAI CUMI,unknown_food,250.0,1,250.0,,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DENDENG BALADO,unknown_food,200.0,4,800.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KERUPUK KULIT,unknown_food,60.0,3,180.0,,,50,500,0.12,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RENDANG DAGING,beef,200.0,1,200.0,,,280,600,0.33,NONE,LOW,APPROVED,NONE
GULAI HATI,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MUJAIR BAKAR,water,23000.0,1,23000.0,,,10,40,575.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GULAI OTAK,unknown_food,20000.0,1,20000.0,,,50,500,40.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
AYAM BAKAR,chicken_meal,200.0,1,200.0,,,180,350,0.57,NONE,LOW,APPROVED,NONE
SAMBAL TRI BELAH,unknown_food,180.0,1,180.0,,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LALAP SEGAR,unknown_food,80.0,3,240.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AYAM PENYET,chicken_meal,210.0,1,210.0,,,180,350,0.6,NONE,LOW,APPROVED,NONE
AYAM GORENG,fried_rice,200.0,2,400.0,,,80,180,1.11,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
AYAM POP,chicken_meal,210.0,2,420.0,,,180,350,0.6,NONE,LOW,APPROVED,NONE
GULAI TUNJANG,unknown_food,200.0,2,400.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TEH,tea,5000.0,6,30000.0,,,10,50,100.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
TERONG BELANDA,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TEH TELUR,tea,250.0,1,250.0,,,10,50,5.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
PUDING,unknown_food,80.0,2,160.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SAUSAGE DONUT,snack,14000.0,1,14000.0,0.0,,40,150,93.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHOCO DONUT PRETZEL,snack,90.0,1,90.0,0.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
CAPTAIN HOOK,unknown_food,750.0,1,750.0,,,50,500,1.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
PIRATES TREASURE,unknown_food,750.0,1,750.0,,,50,500,1.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GREEN TEA LATTE (L),tea,163.63,1,163.63,,,10,50,3.27,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
APPLE CREAMCHEESE PASTRY,juice,130.0,2,260.0,74000.0,,60,150,0.87,NONE,LOW,APPROVED,NONE
TAKOYAKI 12PCS,unknown_food,300.0,1,300.0,7000.0,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KP BRANDING L,unknown_food,0.01,1,0.01,1900.0,,50,500,0.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
M/POKO STD XXL5,unknown_food,171.0,1,171.0,1900.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
FOOT 6,unknown_food,11200.0,2,22400.0,1900.0,,50,500,22.4,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CIPAIN PATCH 4S,unknown_food,262.0,3,786.0,1900.0,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ALMOND CREAM CHEESE,unknown_food,280.0,2,560.0,44000.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Silky Green Tea,tea,12500.0,1,12500.0,0.0,,10,50,250.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
THAI ICED TEA (L),tea,163.63,1,163.63,,,10,50,3.27,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
REDBEAN BREAD,bread,90.0,4,360.0,0.0,,25,90,1.0,NONE,LOW,APPROVED,NONE
DEPT02,unknown_food,240.0,1,240.0,26000.0,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KUE PILUS ASIN,unknown_food,210.0,80,16800.0,0.0,,50,500,0.42,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KACANG MEDAN,unknown_food,302.0,95,28690.0,0.0,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ALMOND CHOCO CREAM CHEESE,unknown_food,28000.0,1,28000.0,22000.0,,50,500,56.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHOCO CUSTARD PASTRY,pastry,120.0,1,120.0,6000.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
CARAMEL PASTRY,pastry,120.0,1,120.0,6000.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
ORIGINAL,unknown_food,120.0,1,120.0,,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
APPLE CINN,juice,130.0,1,130.0,,,60,150,0.87,NONE,LOW,APPROVED,NONE
NUMER CANDLE NO.1,unknown_food,100.0,1,100.0,15000.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NUMER CANDLE NO.2,unknown_food,100.0,1,100.0,15000.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GANACHE MOUSSE PIECE,unknown_food,325.0,2,650.0,15000.0,,50,500,0.65,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ORIGINAL NO SALT,unknown_food,12000.0,1,12000.0,40000.0,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ORIGINAL NO SALT,unknown_food,12000.0,1,12000.0,40000.0,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
WALL'S FEAST CKLT.65,unknown_food,54.0,1,54.0,,,50,500,0.11,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CMPN TROPICANA.CHO75,unknown_food,55.0,1,55.0,,,50,500,0.11,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MAGNUM WHT ALMND 80,ice_cream,150.0,1,150.0,,,60,250,0.6,NONE,LOW,APPROVED,NONE
S-Ovaltine Macchiat,unknown_food,220.0,1,220.0,60000.0,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
S-Hazelnut Milk Tea,tea,23000.0,1,23000.0,60000.0,,10,50,460.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
SAM DA SOO MINERAL WATER,water,160.0,2,320.0,10000.0,,10,40,4.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Nutella Cheese,unknown_food,272.72,1,272.72,20001.0,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
IKAN GURAME MED SOP IKAN,fish,1580.0,1,1580.0,,,180,350,4.51,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUMI GR JUNJAN =*MEDIUM*=,unknown_food,1290.0,1,1290.0,,,50,500,2.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CUMI GR TEPUNG =*MEDIUM*=,unknown_food,1290.0,1,1290.0,,,50,500,2.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
AGSIO TH PC JMR =*MEDIUM*=,unknown_food,1470.0,1,1470.0,,,50,500,2.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
POCAI BWG PUTIH =*MEDIUM*=,unknown_food,900.0,1,900.0,,,50,500,1.8,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
LUMPIA UDG PREM =*MEDIUM*=,unknown_food,1440.0,1,1440.0,,,50,500,2.88,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,6,600.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
HOT TEA,tea,120.0,3,360.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
